0.10000E+03 0.89806E+00 -0.10194E+00
0.10100E+03 0.90035E+00 -0.99649E-01
0.10200E+03 0.90259E+00 -0.97410E-01
0.10300E+03 0.90478E+00 -0.95221E-01
0.10400E+03 0.90692E+00 -0.93082E-01
0.10500E+03 0.90901E+00 -0.90994E-01
0.10600E+03 0.91105E+00 -0.88954E-01
0.10700E+03 0.91304E+00 -0.86963E-01
0.10800E+03 0.91498E+00 -0.85019E-01
0.10900E+03 0.91688E+00 -0.83123E-01
0.11000E+03 0.91873E+00 -0.81273E-01
0.11100E+03 0.92053E+00 -0.79469E-01
0.11200E+03 0.92229E+00 -0.77710E-01
0.11300E+03 0.92401E+00 -0.75994E-01
0.11400E+03 0.92568E+00 -0.74322E-01
0.11500E+03 0.92731E+00 -0.72692E-01
0.11600E+03 0.92890E+00 -0.71103E-01
0.11700E+03 0.93045E+00 -0.69554E-01
0.11800E+03 0.93196E+00 -0.68045E-01
0.11900E+03 0.93343E+00 -0.66574E-01
0.12000E+03 0.93486E+00 -0.65141E-01
0.12100E+03 0.93626E+00 -0.63745E-01
0.12200E+03 0.93762E+00 -0.62384E-01
0.12300E+03 0.93894E+00 -0.61058E-01
0.12400E+03 0.94023E+00 -0.59766E-01
0.12500E+03 0.94149E+00 -0.58508E-01
0.12600E+03 0.94272E+00 -0.57281E-01
0.12700E+03 0.94391E+00 -0.56086E-01
0.12800E+03 0.94508E+00 -0.54921E-01
0.12900E+03 0.94621E+00 -0.53786E-01
0.13000E+03 0.94732E+00 -0.52680E-01
0.13100E+03 0.94840E+00 -0.51602E-01
0.13200E+03 0.94945E+00 -0.50552E-01
0.13300E+03 0.95047E+00 -0.49528E-01
0.13400E+03 0.95147E+00 -0.48529E-01
0.13500E+03 0.95244E+00 -0.47556E-01
0.13600E+03 0.95339E+00 -0.46607E-01
0.13700E+03 0.95432E+00 -0.45682E-01
0.13800E+03 0.95522E+00 -0.44780E-01
0.13900E+03 0.95610E+00 -0.43900E-01
0.14000E+03 0.95696E+00 -0.43042E-01
0.14100E+03 0.95780E+00 -0.42205E-01
0.14200E+03 0.95861E+00 -0.41388E-01
0.14300E+03 0.95941E+00 -0.40591E-01
0.14400E+03 0.96019E+00 -0.39814E-01
0.14500E+03 0.96095E+00 -0.39055E-01
0.14600E+03 0.96169E+00 -0.38314E-01
0.14700E+03 0.96241E+00 -0.37591E-01
0.14800E+03 0.96311E+00 -0.36886E-01
0.14900E+03 0.96380E+00 -0.36197E-01
0.15000E+03 0.96448E+00 -0.35524E-01
0.15100E+03 0.96513E+00 -0.34867E-01
0.15200E+03 0.96577E+00 -0.34225E-01
0.15300E+03 0.96640E+00 -0.33599E-01
0.15400E+03 0.96701E+00 -0.32986E-01
0.15500E+03 0.96761E+00 -0.32388E-01
0.15600E+03 0.96820E+00 -0.31803E-01
0.15700E+03 0.96877E+00 -0.31232E-01
0.15800E+03 0.96933E+00 -0.30673E-01
0.15900E+03 0.96987E+00 -0.30127E-01
0.16000E+03 0.97041E+00 -0.29594E-01
0.16100E+03 0.97093E+00 -0.29072E-01
0.16200E+03 0.97144E+00 -0.28562E-01
0.16300E+03 0.97194E+00 -0.28063E-01
0.16400E+03 0.97243E+00 -0.27574E-01
0.16500E+03 0.97290E+00 -0.27097E-01
0.16600E+03 0.97337E+00 -0.26630E-01
0.16700E+03 0.97383E+00 -0.26173E-01
0.16800E+03 0.97427E+00 -0.25725E-01
0.16900E+03 0.97471E+00 -0.25288E-01
0.17000E+03 0.97514E+00 -0.24859E-01
0.17100E+03 0.97556E+00 -0.24440E-01
0.17200E+03 0.97597E+00 -0.24029E-01
0.17300E+03 0.97637E+00 -0.23627E-01
0.17400E+03 0.97677E+00 -0.23234E-01
0.17500E+03 0.97715E+00 -0.22848E-01
0.17600E+03 0.97753E+00 -0.22471E-01
0.17700E+03 0.97790E+00 -0.22101E-01
0.17800E+03 0.97826E+00 -0.21739E-01
0.17900E+03 0.97862E+00 -0.21384E-01
0.18000E+03 0.97896E+00 -0.21037E-01
0.18100E+03 0.97930E+00 -0.20696E-01
0.18200E+03 0.97964E+00 -0.20362E-01
0.18300E+03 0.97997E+00 -0.20035E-01
0.18400E+03 0.98029E+00 -0.19714E-01
0.18500E+03 0.98060E+00 -0.19400E-01
0.18600E+03 0.98091E+00 -0.19092E-01
0.18700E+03 0.98121E+00 -0.18790E-01
0.18800E+03 0.98151E+00 -0.18494E-01
0.18900E+03 0.98180E+00 -0.18203E-01
0.19000E+03 0.98208E+00 -0.17918E-01
0.19100E+03 0.98236E+00 -0.17639E-01
0.19200E+03 0.98263E+00 -0.17365E-01
0.19300E+03 0.98290E+00 -0.17096E-01
0.19400E+03 0.98317E+00 -0.16833E-01
0.19500E+03 0.98343E+00 -0.16574E-01
0.19600E+03 0.98368E+00 -0.16321E-01
0.19700E+03 0.98393E+00 -0.16072E-01
0.19800E+03 0.98417E+00 -0.15827E-01
0.19900E+03 0.98441E+00 -0.15588E-01
0.20000E+03 0.98465E+00 -0.15352E-01
0.20100E+03 0.98488E+00 -0.15122E-01
0.20200E+03 0.98511E+00 -0.14895E-01
0.20300E+03 0.98533E+00 -0.14673E-01
0.20400E+03 0.98555E+00 -0.14454E-01
0.20500E+03 0.98576E+00 -0.14240E-01
0.20600E+03 0.98597E+00 -0.14029E-01
0.20700E+03 0.98618E+00 -0.13823E-01
0.20800E+03 0.98638E+00 -0.13620E-01
0.20900E+03 0.98658E+00 -0.13420E-01
0.21000E+03 0.98678E+00 -0.13225E-01
0.21100E+03 0.98697E+00 -0.13032E-01
0.21200E+03 0.98716E+00 -0.12844E-01
0.21300E+03 0.98734E+00 -0.12658E-01
0.21400E+03 0.98752E+00 -0.12476E-01
0.21500E+03 0.98770E+00 -0.12297E-01
0.21600E+03 0.98788E+00 -0.12121E-01
0.21700E+03 0.98805E+00 -0.11949E-01
0.21800E+03 0.98822E+00 -0.11779E-01
0.21900E+03 0.98839E+00 -0.11612E-01
0.22000E+03 0.98855E+00 -0.11449E-01
0.22100E+03 0.98871E+00 -0.11288E-01
0.22200E+03 0.98887E+00 -0.11129E-01
0.22300E+03 0.98903E+00 -0.10974E-01
0.22400E+03 0.98918E+00 -0.10821E-01
0.22500E+03 0.98933E+00 -0.10671E-01
0.22600E+03 0.98948E+00 -0.10523E-01
0.22700E+03 0.98962E+00 -0.10378E-01
0.22800E+03 0.98976E+00 -0.10236E-01
0.22900E+03 0.98990E+00 -0.10095E-01
0.23000E+03 0.99004E+00 -0.99575E-02
0.23100E+03 0.99018E+00 -0.98219E-02
0.23200E+03 0.99031E+00 -0.96887E-02
0.23300E+03 0.99044E+00 -0.95576E-02
0.23400E+03 0.99057E+00 -0.94288E-02
0.23500E+03 0.99070E+00 -0.93021E-02
0.23600E+03 0.99082E+00 -0.91775E-02
0.23700E+03 0.99095E+00 -0.90550E-02
0.23800E+03 0.99107E+00 -0.89345E-02
0.23900E+03 0.99118E+00 -0.88159E-02
0.24000E+03 0.99130E+00 -0.86994E-02
0.24100E+03 0.99142E+00 -0.85847E-02
0.24200E+03 0.99153E+00 -0.84719E-02
0.24300E+03 0.99164E+00 -0.83610E-02
0.24400E+03 0.99175E+00 -0.82518E-02
0.24500E+03 0.99186E+00 -0.81444E-02
0.24600E+03 0.99196E+00 -0.80388E-02
0.24700E+03 0.99207E+00 -0.79349E-02
0.24800E+03 0.99217E+00 -0.78326E-02
0.24900E+03 0.99227E+00 -0.77320E-02
0.25000E+03 0.99237E+00 -0.76330E-02
0.25100E+03 0.99246E+00 -0.75356E-02
0.25200E+03 0.99256E+00 -0.74397E-02
0.25300E+03 0.99265E+00 -0.73454E-02
0.25400E+03 0.99275E+00 -0.72526E-02
0.25500E+03 0.99284E+00 -0.71612E-02
0.25600E+03 0.99293E+00 -0.70713E-02
0.25700E+03 0.99302E+00 -0.69828E-02
0.25800E+03 0.99310E+00 -0.68956E-02
0.25900E+03 0.99319E+00 -0.68099E-02
0.26000E+03 0.99327E+00 -0.67255E-02
0.26100E+03 0.99336E+00 -0.66424E-02
0.26200E+03 0.99344E+00 -0.65606E-02
0.26300E+03 0.99352E+00 -0.64801E-02
0.26400E+03 0.99360E+00 -0.64008E-02
0.26500E+03 0.99368E+00 -0.63227E-02
0.26600E+03 0.99375E+00 -0.62459E-02
0.26700E+03 0.99383E+00 -0.61702E-02
0.26800E+03 0.99390E+00 -0.60957E-02
0.26900E+03 0.99398E+00 -0.60223E-02
0.27000E+03 0.99405E+00 -0.59501E-02
0.27100E+03 0.99412E+00 -0.58789E-02
0.27200E+03 0.99419E+00 -0.58089E-02
0.27300E+03 0.99426E+00 -0.57399E-02
0.27400E+03 0.99433E+00 -0.56719E-02
0.27500E+03 0.99439E+00 -0.56050E-02
0.27600E+03 0.99446E+00 -0.55391E-02
0.27700E+03 0.99453E+00 -0.54742E-02
0.27800E+03 0.99459E+00 -0.54102E-02
0.27900E+03 0.99465E+00 -0.53472E-02
0.28000E+03 0.99471E+00 -0.52852E-02
0.28100E+03 0.99478E+00 -0.52240E-02
0.28200E+03 0.99484E+00 -0.51638E-02
0.28300E+03 0.99490E+00 -0.51045E-02
0.28400E+03 0.99495E+00 -0.50460E-02
0.28500E+03 0.99501E+00 -0.49884E-02
0.28600E+03 0.99507E+00 -0.49317E-02
0.28700E+03 0.99512E+00 -0.48758E-02
0.28800E+03 0.99518E+00 -0.48207E-02
0.28900E+03 0.99523E+00 -0.47664E-02
0.29000E+03 0.99529E+00 -0.47129E-02
0.29100E+03 0.99534E+00 -0.46601E-02
0.29200E+03 0.99539E+00 -0.46082E-02
0.29300E+03 0.99544E+00 -0.45570E-02
0.29400E+03 0.99549E+00 -0.45065E-02
0.29500E+03 0.99554E+00 -0.44568E-02
0.29600E+03 0.99559E+00 -0.44077E-02
0.29700E+03 0.99564E+00 -0.43594E-02
0.29800E+03 0.99569E+00 -0.43118E-02
0.29900E+03 0.99574E+00 -0.42648E-02
0.30000E+03 0.99578E+00 -0.42185E-02
0.30100E+03 0.99583E+00 -0.41729E-02
0.30200E+03 0.99587E+00 -0.41279E-02
0.30300E+03 0.99592E+00 -0.40835E-02
0.30400E+03 0.99596E+00 -0.40398E-02
0.30500E+03 0.99600E+00 -0.39967E-02
0.30600E+03 0.99605E+00 -0.39541E-02
0.30700E+03 0.99609E+00 -0.39122E-02
0.30800E+03 0.99613E+00 -0.38709E-02
0.30900E+03 0.99617E+00 -0.38301E-02
0.31000E+03 0.99621E+00 -0.37899E-02
0.31100E+03 0.99625E+00 -0.37503E-02
0.31200E+03 0.99629E+00 -0.37111E-02
0.31300E+03 0.99633E+00 -0.36726E-02
0.31400E+03 0.99637E+00 -0.36345E-02
0.31500E+03 0.99640E+00 -0.35970E-02
0.31600E+03 0.99644E+00 -0.35600E-02
0.31700E+03 0.99648E+00 -0.35235E-02
0.31800E+03 0.99651E+00 -0.34875E-02
0.31900E+03 0.99655E+00 -0.34520E-02
0.32000E+03 0.99658E+00 -0.34169E-02
0.32100E+03 0.99662E+00 -0.33823E-02
0.32200E+03 0.99665E+00 -0.33482E-02
0.32300E+03 0.99669E+00 -0.33146E-02
0.32400E+03 0.99672E+00 -0.32814E-02
0.32500E+03 0.99675E+00 -0.32486E-02
0.32600E+03 0.99678E+00 -0.32163E-02
0.32700E+03 0.99682E+00 -0.31844E-02
0.32800E+03 0.99685E+00 -0.31529E-02
0.32900E+03 0.99688E+00 -0.31218E-02
0.33000E+03 0.99691E+00 -0.30911E-02
0.33100E+03 0.99694E+00 -0.30609E-02
0.33200E+03 0.99697E+00 -0.30310E-02
0.33300E+03 0.99700E+00 -0.30015E-02
0.33400E+03 0.99703E+00 -0.29724E-02
0.33500E+03 0.99706E+00 -0.29437E-02
0.33600E+03 0.99708E+00 -0.29153E-02
0.33700E+03 0.99711E+00 -0.28873E-02
0.33800E+03 0.99714E+00 -0.28597E-02
0.33900E+03 0.99717E+00 -0.28324E-02
0.34000E+03 0.99719E+00 -0.28055E-02
0.34100E+03 0.99722E+00 -0.27789E-02
0.34200E+03 0.99725E+00 -0.27526E-02
0.34300E+03 0.99727E+00 -0.27267E-02
0.34400E+03 0.99730E+00 -0.27011E-02
0.34500E+03 0.99732E+00 -0.26758E-02
0.34600E+03 0.99735E+00 -0.26508E-02
0.34700E+03 0.99737E+00 -0.26262E-02
0.34800E+03 0.99740E+00 -0.26018E-02
0.34900E+03 0.99742E+00 -0.25778E-02
0.35000E+03 0.99745E+00 -0.25540E-02
0.35100E+03 0.99747E+00 -0.25306E-02
0.35200E+03 0.99749E+00 -0.25074E-02
0.35300E+03 0.99752E+00 -0.24845E-02
0.35400E+03 0.99754E+00 -0.24619E-02
0.35500E+03 0.99756E+00 -0.24395E-02
0.35600E+03 0.99758E+00 -0.24175E-02
0.35700E+03 0.99760E+00 -0.23957E-02
0.35800E+03 0.99763E+00 -0.23742E-02
0.35900E+03 0.99765E+00 -0.23529E-02
0.36000E+03 0.99767E+00 -0.23319E-02
0.36100E+03 0.99769E+00 -0.23111E-02
0.36200E+03 0.99771E+00 -0.22906E-02
0.36300E+03 0.99773E+00 -0.22703E-02
0.36400E+03 0.99775E+00 -0.22502E-02
0.36500E+03 0.99777E+00 -0.22304E-02
0.36600E+03 0.99779E+00 -0.22109E-02
0.36700E+03 0.99781E+00 -0.21915E-02
0.36800E+03 0.99783E+00 -0.21724E-02
0.36900E+03 0.99785E+00 -0.21535E-02
0.37000E+03 0.99787E+00 -0.21348E-02
0.37100E+03 0.99788E+00 -0.21164E-02
0.37200E+03 0.99790E+00 -0.20981E-02
0.37300E+03 0.99792E+00 -0.20801E-02
0.37400E+03 0.99794E+00 -0.20623E-02
0.37500E+03 0.99796E+00 -0.20446E-02
0.37600E+03 0.99797E+00 -0.20272E-02
0.37700E+03 0.99799E+00 -0.20100E-02
0.37800E+03 0.99801E+00 -0.19930E-02
0.37900E+03 0.99802E+00 -0.19761E-02
0.38000E+03 0.99804E+00 -0.19595E-02
0.38100E+03 0.99806E+00 -0.19430E-02
0.38200E+03 0.99807E+00 -0.19267E-02
0.38300E+03 0.99809E+00 -0.19106E-02
0.38400E+03 0.99811E+00 -0.18947E-02
0.38500E+03 0.99812E+00 -0.18790E-02
0.38600E+03 0.99814E+00 -0.18634E-02
0.38700E+03 0.99815E+00 -0.18480E-02
0.38800E+03 0.99817E+00 -0.18328E-02
0.38900E+03 0.99818E+00 -0.18177E-02
0.39000E+03 0.99820E+00 -0.18028E-02
0.39100E+03 0.99821E+00 -0.17881E-02
0.39200E+03 0.99823E+00 -0.17735E-02
0.39300E+03 0.99824E+00 -0.17591E-02
0.39400E+03 0.99826E+00 -0.17448E-02
0.39500E+03 0.99827E+00 -0.17307E-02
0.39600E+03 0.99828E+00 -0.17168E-02
0.39700E+03 0.99830E+00 -0.17030E-02
0.39800E+03 0.99831E+00 -0.16893E-02
0.39900E+03 0.99832E+00 -0.16758E-02
0.40000E+03 0.99834E+00 -0.16624E-02
0.40100E+03 0.99835E+00 -0.16492E-02
0.40200E+03 0.99836E+00 -0.16361E-02
0.40300E+03 0.99838E+00 -0.16231E-02
0.40400E+03 0.99839E+00 -0.16103E-02
0.40500E+03 0.99840E+00 -0.15976E-02
0.40600E+03 0.99841E+00 -0.15851E-02
0.40700E+03 0.99843E+00 -0.15727E-02
0.40800E+03 0.99844E+00 -0.15604E-02
0.40900E+03 0.99845E+00 -0.15482E-02
0.41000E+03 0.99846E+00 -0.15362E-02
0.41100E+03 0.99848E+00 -0.15243E-02
0.41200E+03 0.99849E+00 -0.15125E-02
0.41300E+03 0.99850E+00 -0.15008E-02
0.41400E+03 0.99851E+00 -0.14892E-02
0.41500E+03 0.99852E+00 -0.14778E-02
0.41600E+03 0.99853E+00 -0.14665E-02
0.41700E+03 0.99854E+00 -0.14553E-02
0.41800E+03 0.99856E+00 -0.14442E-02
0.41900E+03 0.99857E+00 -0.14332E-02
0.42000E+03 0.99858E+00 -0.14223E-02
0.42100E+03 0.99859E+00 -0.14116E-02
0.42200E+03 0.99860E+00 -0.14009E-02
0.42300E+03 0.99861E+00 -0.13903E-02
0.42400E+03 0.99862E+00 -0.13799E-02
0.42500E+03 0.99863E+00 -0.13696E-02
0.42600E+03 0.99864E+00 -0.13593E-02
0.42700E+03 0.99865E+00 -0.13492E-02
0.42800E+03 0.99866E+00 -0.13391E-02
0.42900E+03 0.99867E+00 -0.13292E-02
0.43000E+03 0.99868E+00 -0.13193E-02
0.43100E+03 0.99869E+00 -0.13096E-02
0.43200E+03 0.99870E+00 -0.12999E-02
0.43300E+03 0.99871E+00 -0.12904E-02
0.43400E+03 0.99872E+00 -0.12809E-02
0.43500E+03 0.99873E+00 -0.12715E-02
0.43600E+03 0.99874E+00 -0.12622E-02
0.43700E+03 0.99875E+00 -0.12530E-02
0.43800E+03 0.99876E+00 -0.12439E-02
0.43900E+03 0.99877E+00 -0.12349E-02
0.44000E+03 0.99877E+00 -0.12260E-02
0.44100E+03 0.99878E+00 -0.12171E-02
0.44200E+03 0.99879E+00 -0.12083E-02
0.44300E+03 0.99880E+00 -0.11996E-02
0.44400E+03 0.99881E+00 -0.11910E-02
0.44500E+03 0.99882E+00 -0.11825E-02
0.44600E+03 0.99883E+00 -0.11741E-02
0.44700E+03 0.99883E+00 -0.11657E-02
0.44800E+03 0.99884E+00 -0.11574E-02
0.44900E+03 0.99885E+00 -0.11492E-02
0.45000E+03 0.99886E+00 -0.11411E-02
0.45100E+03 0.99887E+00 -0.11330E-02
0.45200E+03 0.99887E+00 -0.11250E-02
0.45300E+03 0.99888E+00 -0.11171E-02
0.45400E+03 0.99889E+00 -0.11093E-02
0.45500E+03 0.99890E+00 -0.11015E-02
0.45600E+03 0.99891E+00 -0.10938E-02
0.45700E+03 0.99891E+00 -0.10862E-02
0.45800E+03 0.99892E+00 -0.10786E-02
0.45900E+03 0.99893E+00 -0.10711E-02
0.46000E+03 0.99894E+00 -0.10637E-02
0.46100E+03 0.99894E+00 -0.10563E-02
0.46200E+03 0.99895E+00 -0.10490E-02
0.46300E+03 0.99896E+00 -0.10418E-02
0.46400E+03 0.99897E+00 -0.10347E-02
0.46500E+03 0.99897E+00 -0.10276E-02
0.46600E+03 0.99898E+00 -0.10205E-02
0.46700E+03 0.99899E+00 -0.10136E-02
0.46800E+03 0.99899E+00 -0.10067E-02
0.46900E+03 0.99900E+00 -0.99981E-03
0.47000E+03 0.99901E+00 -0.99303E-03
0.47100E+03 0.99901E+00 -0.98630E-03
0.47200E+03 0.99902E+00 -0.97963E-03
0.47300E+03 0.99903E+00 -0.97303E-03
0.47400E+03 0.99903E+00 -0.96648E-03
0.47500E+03 0.99904E+00 -0.95999E-03
0.47600E+03 0.99905E+00 -0.95355E-03
0.47700E+03 0.99905E+00 -0.94717E-03
0.47800E+03 0.99906E+00 -0.94085E-03
0.47900E+03 0.99907E+00 -0.93458E-03
0.48000E+03 0.99907E+00 -0.92837E-03
0.48100E+03 0.99908E+00 -0.92220E-03
0.48200E+03 0.99908E+00 -0.91610E-03
0.48300E+03 0.99909E+00 -0.91004E-03
0.48400E+03 0.99910E+00 -0.90404E-03
0.48500E+03 0.99910E+00 -0.89809E-03
0.48600E+03 0.99911E+00 -0.89219E-03
0.48700E+03 0.99911E+00 -0.88634E-03
0.48800E+03 0.99912E+00 -0.88053E-03
0.48900E+03 0.99913E+00 -0.87478E-03
0.49000E+03 0.99913E+00 -0.86908E-03
0.49100E+03 0.99914E+00 -0.86343E-03
0.49200E+03 0.99914E+00 -0.85782E-03
0.49300E+03 0.99915E+00 -0.85226E-03
0.49400E+03 0.99915E+00 -0.84675E-03
0.49500E+03 0.99916E+00 -0.84128E-03
0.49600E+03 0.99916E+00 -0.83586E-03
0.49700E+03 0.99917E+00 -0.83049E-03
0.49800E+03 0.99917E+00 -0.82516E-03
0.49900E+03 0.99918E+00 -0.81987E-03
0.50000E+03 0.99919E+00 -0.81463E-03
