0.43000E+02 0.89571E+00 -0.10429E+00
0.44000E+02 0.90171E+00 -0.98293E-01
0.45000E+02 0.90728E+00 -0.92719E-01
0.46000E+02 0.91247E+00 -0.87534E-01
0.47000E+02 0.91729E+00 -0.82711E-01
0.48000E+02 0.92178E+00 -0.78223E-01
0.49000E+02 0.92595E+00 -0.74045E-01
0.50000E+02 0.92985E+00 -0.70153E-01
0.51000E+02 0.93347E+00 -0.66526E-01
0.52000E+02 0.93686E+00 -0.63143E-01
0.53000E+02 0.94001E+00 -0.59986E-01
0.54000E+02 0.94296E+00 -0.57036E-01
0.55000E+02 0.94572E+00 -0.54278E-01
0.56000E+02 0.94830E+00 -0.51697E-01
0.57000E+02 0.95072E+00 -0.49279E-01
0.58000E+02 0.95299E+00 -0.47012E-01
0.59000E+02 0.95511E+00 -0.44885E-01
0.60000E+02 0.95711E+00 -0.42887E-01
0.61000E+02 0.95899E+00 -0.41008E-01
0.62000E+02 0.96076E+00 -0.39240E-01
0.63000E+02 0.96243E+00 -0.37574E-01
0.64000E+02 0.96400E+00 -0.36004E-01
0.65000E+02 0.96548E+00 -0.34522E-01
0.66000E+02 0.96688E+00 -0.33122E-01
0.67000E+02 0.96820E+00 -0.31798E-01
0.68000E+02 0.96945E+00 -0.30546E-01
0.69000E+02 0.97064E+00 -0.29361E-01
0.70000E+02 0.97176E+00 -0.28237E-01
0.71000E+02 0.97283E+00 -0.27172E-01
0.72000E+02 0.97384E+00 -0.26160E-01
0.73000E+02 0.97480E+00 -0.25200E-01
0.74000E+02 0.97571E+00 -0.24287E-01
0.75000E+02 0.97658E+00 -0.23418E-01
0.76000E+02 0.97741E+00 -0.22592E-01
0.77000E+02 0.97820E+00 -0.21805E-01
0.78000E+02 0.97895E+00 -0.21054E-01
0.79000E+02 0.97966E+00 -0.20339E-01
0.80000E+02 0.98034E+00 -0.19656E-01
0.81000E+02 0.98100E+00 -0.19004E-01
0.82000E+02 0.98162E+00 -0.18382E-01
0.83000E+02 0.98221E+00 -0.17787E-01
0.84000E+02 0.98278E+00 -0.17217E-01
0.85000E+02 0.98333E+00 -0.16673E-01
0.86000E+02 0.98385E+00 -0.16151E-01
0.87000E+02 0.98435E+00 -0.15651E-01
0.88000E+02 0.98483E+00 -0.15173E-01
0.89000E+02 0.98529E+00 -0.14714E-01
0.90000E+02 0.98573E+00 -0.14273E-01
0.91000E+02 0.98615E+00 -0.13851E-01
0.92000E+02 0.98656E+00 -0.13445E-01
0.93000E+02 0.98695E+00 -0.13055E-01
0.94000E+02 0.98732E+00 -0.12680E-01
0.95000E+02 0.98768E+00 -0.12320E-01
0.96000E+02 0.98803E+00 -0.11973E-01
0.97000E+02 0.98836E+00 -0.11640E-01
0.98000E+02 0.98868E+00 -0.11319E-01
0.99000E+02 0.98899E+00 -0.11010E-01
0.10000E+03 0.98929E+00 -0.10712E-01
0.10100E+03 0.98957E+00 -0.10425E-01
0.10200E+03 0.98985E+00 -0.10149E-01
0.10300E+03 0.99012E+00 -0.98817E-02
0.10400E+03 0.99038E+00 -0.96242E-02
0.10500E+03 0.99062E+00 -0.93757E-02
0.10600E+03 0.99086E+00 -0.91358E-02
0.10700E+03 0.99110E+00 -0.89041E-02
0.10800E+03 0.99132E+00 -0.86802E-02
0.10900E+03 0.99154E+00 -0.84639E-02
0.11000E+03 0.99175E+00 -0.82547E-02
0.11100E+03 0.99195E+00 -0.80525E-02
0.11200E+03 0.99214E+00 -0.78568E-02
0.11300E+03 0.99233E+00 -0.76675E-02
0.11400E+03 0.99252E+00 -0.74842E-02
0.11500E+03 0.99269E+00 -0.73068E-02
0.11600E+03 0.99286E+00 -0.71350E-02
0.11700E+03 0.99303E+00 -0.69686E-02
0.11800E+03 0.99319E+00 -0.68073E-02
0.11900E+03 0.99335E+00 -0.66509E-02
0.12000E+03 0.99350E+00 -0.64994E-02
0.12100E+03 0.99365E+00 -0.63524E-02
0.12200E+03 0.99379E+00 -0.62098E-02
0.12300E+03 0.99393E+00 -0.60715E-02
0.12400E+03 0.99406E+00 -0.59372E-02
0.12500E+03 0.99419E+00 -0.58069E-02
0.12600E+03 0.99432E+00 -0.56803E-02
0.12700E+03 0.99444E+00 -0.55574E-02
0.12800E+03 0.99456E+00 -0.54380E-02
0.12900E+03 0.99468E+00 -0.53220E-02
0.13000E+03 0.99479E+00 -0.52093E-02
0.13100E+03 0.99490E+00 -0.50997E-02
0.13200E+03 0.99501E+00 -0.49931E-02
0.13300E+03 0.99511E+00 -0.48895E-02
0.13400E+03 0.99521E+00 -0.47887E-02
0.13500E+03 0.99531E+00 -0.46906E-02
0.13600E+03 0.99540E+00 -0.45952E-02
0.13700E+03 0.99550E+00 -0.45023E-02
0.13800E+03 0.99559E+00 -0.44119E-02
0.13900E+03 0.99568E+00 -0.43239E-02
0.14000E+03 0.99576E+00 -0.42381E-02
0.14100E+03 0.99585E+00 -0.41546E-02
0.14200E+03 0.99593E+00 -0.40733E-02
0.14300E+03 0.99601E+00 -0.39940E-02
0.14400E+03 0.99608E+00 -0.39168E-02
0.14500E+03 0.99616E+00 -0.38415E-02
0.14600E+03 0.99623E+00 -0.37680E-02
0.14700E+03 0.99630E+00 -0.36965E-02
0.14800E+03 0.99637E+00 -0.36267E-02
0.14900E+03 0.99644E+00 -0.35586E-02
0.15000E+03 0.99651E+00 -0.34922E-02
0.15100E+03 0.99657E+00 -0.34273E-02
0.15200E+03 0.99664E+00 -0.33641E-02
0.15300E+03 0.99670E+00 -0.33024E-02
0.15400E+03 0.99676E+00 -0.32421E-02
0.15500E+03 0.99682E+00 -0.31833E-02
0.15600E+03 0.99687E+00 -0.31258E-02
0.15700E+03 0.99693E+00 -0.30697E-02
0.15800E+03 0.99699E+00 -0.30150E-02
0.15900E+03 0.99704E+00 -0.29614E-02
0.16000E+03 0.99709E+00 -0.29091E-02
0.16100E+03 0.99714E+00 -0.28580E-02
0.16200E+03 0.99719E+00 -0.28081E-02
0.16300E+03 0.99724E+00 -0.27593E-02
0.16400E+03 0.99729E+00 -0.27116E-02
0.16500E+03 0.99734E+00 -0.26649E-02
0.16600E+03 0.99738E+00 -0.26193E-02
0.16700E+03 0.99743E+00 -0.25747E-02
0.16800E+03 0.99747E+00 -0.25311E-02
0.16900E+03 0.99751E+00 -0.24884E-02
0.17000E+03 0.99755E+00 -0.24467E-02
0.17100E+03 0.99759E+00 -0.24058E-02
0.17200E+03 0.99763E+00 -0.23659E-02
0.17300E+03 0.99767E+00 -0.23268E-02
0.17400E+03 0.99771E+00 -0.22885E-02
0.17500E+03 0.99775E+00 -0.22510E-02
0.17600E+03 0.99779E+00 -0.22144E-02
0.17700E+03 0.99782E+00 -0.21785E-02
0.17800E+03 0.99786E+00 -0.21433E-02
0.17900E+03 0.99789E+00 -0.21089E-02
0.18000E+03 0.99792E+00 -0.20751E-02
0.18100E+03 0.99796E+00 -0.20421E-02
0.18200E+03 0.99799E+00 -0.20098E-02
0.18300E+03 0.99802E+00 -0.19781E-02
0.18400E+03 0.99805E+00 -0.19470E-02
0.18500E+03 0.99808E+00 -0.19166E-02
0.18600E+03 0.99811E+00 -0.18868E-02
0.18700E+03 0.99814E+00 -0.18575E-02
0.18800E+03 0.99817E+00 -0.18289E-02
0.18900E+03 0.99820E+00 -0.18008E-02
0.19000E+03 0.99823E+00 -0.17733E-02
0.19100E+03 0.99825E+00 -0.17463E-02
0.19200E+03 0.99828E+00 -0.17199E-02
0.19300E+03 0.99831E+00 -0.16939E-02
0.19400E+03 0.99833E+00 -0.16685E-02
0.19500E+03 0.99836E+00 -0.16435E-02
0.19600E+03 0.99838E+00 -0.16191E-02
0.19700E+03 0.99840E+00 -0.15950E-02
0.19800E+03 0.99843E+00 -0.15715E-02
0.19900E+03 0.99845E+00 -0.15484E-02
0.20000E+03 0.99847E+00 -0.15257E-02
0.20100E+03 0.99850E+00 -0.15035E-02
0.20200E+03 0.99852E+00 -0.14816E-02
0.20300E+03 0.99854E+00 -0.14602E-02
0.20400E+03 0.99856E+00 -0.14392E-02
0.20500E+03 0.99858E+00 -0.14186E-02
0.20600E+03 0.99860E+00 -0.13983E-02
0.20700E+03 0.99862E+00 -0.13784E-02
0.20800E+03 0.99864E+00 -0.13589E-02
0.20900E+03 0.99866E+00 -0.13397E-02
0.21000E+03 0.99868E+00 -0.13209E-02
0.21100E+03 0.99870E+00 -0.13024E-02
0.21200E+03 0.99872E+00 -0.12843E-02
0.21300E+03 0.99873E+00 -0.12664E-02
0.21400E+03 0.99875E+00 -0.12489E-02
0.21500E+03 0.99877E+00 -0.12317E-02
0.21600E+03 0.99879E+00 -0.12148E-02
0.21700E+03 0.99880E+00 -0.11982E-02
0.21800E+03 0.99882E+00 -0.11819E-02
0.21900E+03 0.99883E+00 -0.11659E-02
0.22000E+03 0.99885E+00 -0.11502E-02
0.22100E+03 0.99887E+00 -0.11347E-02
0.22200E+03 0.99888E+00 -0.11195E-02
0.22300E+03 0.99890E+00 -0.11046E-02
0.22400E+03 0.99891E+00 -0.10899E-02
0.22500E+03 0.99892E+00 -0.10755E-02
0.22600E+03 0.99894E+00 -0.10613E-02
0.22700E+03 0.99895E+00 -0.10473E-02
0.22800E+03 0.99897E+00 -0.10336E-02
0.22900E+03 0.99898E+00 -0.10202E-02
0.23000E+03 0.99899E+00 -0.10069E-02
0.23100E+03 0.99901E+00 -0.99390E-03
0.23200E+03 0.99902E+00 -0.98109E-03
0.23300E+03 0.99903E+00 -0.96850E-03
0.23400E+03 0.99904E+00 -0.95611E-03
0.23500E+03 0.99906E+00 -0.94394E-03
0.23600E+03 0.99907E+00 -0.93196E-03
0.23700E+03 0.99908E+00 -0.92018E-03
0.23800E+03 0.99909E+00 -0.90859E-03
0.23900E+03 0.99910E+00 -0.89719E-03
0.24000E+03 0.99911E+00 -0.88598E-03
0.24100E+03 0.99913E+00 -0.87495E-03
0.24200E+03 0.99914E+00 -0.86409E-03
0.24300E+03 0.99915E+00 -0.85342E-03
0.24400E+03 0.99916E+00 -0.84291E-03
0.24500E+03 0.99917E+00 -0.83257E-03
0.24600E+03 0.99918E+00 -0.82240E-03
0.24700E+03 0.99919E+00 -0.81239E-03
0.24800E+03 0.99920E+00 -0.80254E-03
0.24900E+03 0.99921E+00 -0.79284E-03
0.25000E+03 0.99922E+00 -0.78330E-03
0.25100E+03 0.99923E+00 -0.77391E-03
0.25200E+03 0.99924E+00 -0.76466E-03
0.25300E+03 0.99924E+00 -0.75556E-03
0.25400E+03 0.99925E+00 -0.74660E-03
0.25500E+03 0.99926E+00 -0.73778E-03
0.25600E+03 0.99927E+00 -0.72910E-03
0.25700E+03 0.99928E+00 -0.72055E-03
0.25800E+03 0.99929E+00 -0.71213E-03
0.25900E+03 0.99930E+00 -0.70384E-03
0.26000E+03 0.99930E+00 -0.69567E-03
0.26100E+03 0.99931E+00 -0.68764E-03
0.26200E+03 0.99932E+00 -0.67972E-03
0.26300E+03 0.99933E+00 -0.67192E-03
0.26400E+03 0.99934E+00 -0.66424E-03
0.26500E+03 0.99934E+00 -0.65668E-03
0.26600E+03 0.99935E+00 -0.64923E-03
0.26700E+03 0.99936E+00 -0.64189E-03
0.26800E+03 0.99937E+00 -0.63466E-03
0.26900E+03 0.99937E+00 -0.62754E-03
0.27000E+03 0.99938E+00 -0.62052E-03
0.27100E+03 0.99939E+00 -0.61361E-03
0.27200E+03 0.99939E+00 -0.60680E-03
0.27300E+03 0.99940E+00 -0.60009E-03
0.27400E+03 0.99941E+00 -0.59348E-03
0.27500E+03 0.99941E+00 -0.58696E-03
0.27600E+03 0.99942E+00 -0.58054E-03
0.27700E+03 0.99943E+00 -0.57421E-03
0.27800E+03 0.99943E+00 -0.56798E-03
0.27900E+03 0.99944E+00 -0.56183E-03
0.28000E+03 0.99944E+00 -0.55577E-03
0.28100E+03 0.99945E+00 -0.54980E-03
0.28200E+03 0.99946E+00 -0.54391E-03
0.28300E+03 0.99946E+00 -0.53811E-03
0.28400E+03 0.99947E+00 -0.53239E-03
0.28500E+03 0.99947E+00 -0.52675E-03
0.28600E+03 0.99948E+00 -0.52119E-03
0.28700E+03 0.99948E+00 -0.51571E-03
0.28800E+03 0.99949E+00 -0.51031E-03
0.28900E+03 0.99950E+00 -0.50498E-03
0.29000E+03 0.99950E+00 -0.49972E-03
0.29100E+03 0.99951E+00 -0.49454E-03
0.29200E+03 0.99951E+00 -0.48943E-03
0.29300E+03 0.99952E+00 -0.48439E-03
0.29400E+03 0.99952E+00 -0.47942E-03
0.29500E+03 0.99953E+00 -0.47452E-03
0.29600E+03 0.99953E+00 -0.46968E-03
0.29700E+03 0.99954E+00 -0.46492E-03
0.29800E+03 0.99954E+00 -0.46021E-03
0.29900E+03 0.99954E+00 -0.45557E-03
0.30000E+03 0.99955E+00 -0.45099E-03
0.30100E+03 0.99955E+00 -0.44648E-03
0.30200E+03 0.99956E+00 -0.44202E-03
0.30300E+03 0.99956E+00 -0.43762E-03
0.30400E+03 0.99957E+00 -0.43329E-03
0.30500E+03 0.99957E+00 -0.42901E-03
0.30600E+03 0.99958E+00 -0.42478E-03
0.30700E+03 0.99958E+00 -0.42062E-03
0.30800E+03 0.99958E+00 -0.41651E-03
0.30900E+03 0.99959E+00 -0.41245E-03
0.31000E+03 0.99959E+00 -0.40844E-03
0.31100E+03 0.99960E+00 -0.40449E-03
0.31200E+03 0.99960E+00 -0.40059E-03
0.31300E+03 0.99960E+00 -0.39674E-03
0.31400E+03 0.99961E+00 -0.39293E-03
0.31500E+03 0.99961E+00 -0.38918E-03
0.31600E+03 0.99961E+00 -0.38548E-03
0.31700E+03 0.99962E+00 -0.38182E-03
0.31800E+03 0.99962E+00 -0.37821E-03
0.31900E+03 0.99963E+00 -0.37465E-03
0.32000E+03 0.99963E+00 -0.37113E-03
0.32100E+03 0.99963E+00 -0.36765E-03
0.32200E+03 0.99964E+00 -0.36422E-03
0.32300E+03 0.99964E+00 -0.36083E-03
0.32400E+03 0.99964E+00 -0.35749E-03
0.32500E+03 0.99965E+00 -0.35419E-03
0.32600E+03 0.99965E+00 -0.35092E-03
0.32700E+03 0.99965E+00 -0.34770E-03
0.32800E+03 0.99966E+00 -0.34452E-03
0.32900E+03 0.99966E+00 -0.34138E-03
0.33000E+03 0.99966E+00 -0.33827E-03
0.33100E+03 0.99966E+00 -0.33521E-03
0.33200E+03 0.99967E+00 -0.33218E-03
0.33300E+03 0.99967E+00 -0.32918E-03
0.33400E+03 0.99967E+00 -0.32623E-03
0.33500E+03 0.99968E+00 -0.32331E-03
0.33600E+03 0.99968E+00 -0.32042E-03
0.33700E+03 0.99968E+00 -0.31757E-03
0.33800E+03 0.99969E+00 -0.31476E-03
0.33900E+03 0.99969E+00 -0.31197E-03
0.34000E+03 0.99969E+00 -0.30922E-03
0.34100E+03 0.99969E+00 -0.30651E-03
0.34200E+03 0.99970E+00 -0.30382E-03
0.34300E+03 0.99970E+00 -0.30117E-03
0.34400E+03 0.99970E+00 -0.29855E-03
0.34500E+03 0.99970E+00 -0.29596E-03
0.34600E+03 0.99971E+00 -0.29339E-03
0.34700E+03 0.99971E+00 -0.29086E-03
0.34800E+03 0.99971E+00 -0.28836E-03
0.34900E+03 0.99971E+00 -0.28589E-03
0.35000E+03 0.99972E+00 -0.28344E-03
0.35100E+03 0.99972E+00 -0.28103E-03
0.35200E+03 0.99972E+00 -0.27864E-03
0.35300E+03 0.99972E+00 -0.27628E-03
0.35400E+03 0.99973E+00 -0.27394E-03
0.35500E+03 0.99973E+00 -0.27163E-03
0.35600E+03 0.99973E+00 -0.26935E-03
0.35700E+03 0.99973E+00 -0.26709E-03
0.35800E+03 0.99974E+00 -0.26486E-03
0.35900E+03 0.99974E+00 -0.26266E-03
0.36000E+03 0.99974E+00 -0.26048E-03
0.36100E+03 0.99974E+00 -0.25832E-03
0.36200E+03 0.99974E+00 -0.25618E-03
0.36300E+03 0.99975E+00 -0.25408E-03
0.36400E+03 0.99975E+00 -0.25199E-03
0.36500E+03 0.99975E+00 -0.24993E-03
0.36600E+03 0.99975E+00 -0.24788E-03
0.36700E+03 0.99975E+00 -0.24587E-03
0.36800E+03 0.99976E+00 -0.24387E-03
0.36900E+03 0.99976E+00 -0.24189E-03
0.37000E+03 0.99976E+00 -0.23994E-03
0.37100E+03 0.99976E+00 -0.23801E-03
0.37200E+03 0.99976E+00 -0.23610E-03
0.37300E+03 0.99977E+00 -0.23421E-03
0.37400E+03 0.99977E+00 -0.23234E-03
0.37500E+03 0.99977E+00 -0.23048E-03
0.37600E+03 0.99977E+00 -0.22865E-03
0.37700E+03 0.99977E+00 -0.22684E-03
0.37800E+03 0.99977E+00 -0.22505E-03
0.37900E+03 0.99978E+00 -0.22327E-03
0.38000E+03 0.99978E+00 -0.22152E-03
0.38100E+03 0.99978E+00 -0.21978E-03
0.38200E+03 0.99978E+00 -0.21806E-03
0.38300E+03 0.99978E+00 -0.21636E-03
0.38400E+03 0.99979E+00 -0.21468E-03
0.38500E+03 0.99979E+00 -0.21302E-03
0.38600E+03 0.99979E+00 -0.21137E-03
0.38700E+03 0.99979E+00 -0.20974E-03
0.38800E+03 0.99979E+00 -0.20812E-03
0.38900E+03 0.99979E+00 -0.20652E-03
0.39000E+03 0.99980E+00 -0.20494E-03
0.39100E+03 0.99980E+00 -0.20338E-03
0.39200E+03 0.99980E+00 -0.20183E-03
0.39300E+03 0.99980E+00 -0.20029E-03
0.39400E+03 0.99980E+00 -0.19877E-03
0.39500E+03 0.99980E+00 -0.19727E-03
0.39600E+03 0.99980E+00 -0.19578E-03
0.39700E+03 0.99981E+00 -0.19431E-03
0.39800E+03 0.99981E+00 -0.19285E-03
0.39900E+03 0.99981E+00 -0.19140E-03
0.40000E+03 0.99981E+00 -0.18997E-03
0.40100E+03 0.99981E+00 -0.18856E-03
0.40200E+03 0.99981E+00 -0.18716E-03
0.40300E+03 0.99981E+00 -0.18577E-03
0.40400E+03 0.99982E+00 -0.18440E-03
0.40500E+03 0.99982E+00 -0.18303E-03
0.40600E+03 0.99982E+00 -0.18169E-03
0.40700E+03 0.99982E+00 -0.18035E-03
0.40800E+03 0.99982E+00 -0.17903E-03
0.40900E+03 0.99982E+00 -0.17772E-03
0.41000E+03 0.99982E+00 -0.17643E-03
0.41100E+03 0.99982E+00 -0.17514E-03
0.41200E+03 0.99983E+00 -0.17387E-03
0.41300E+03 0.99983E+00 -0.17261E-03
0.41400E+03 0.99983E+00 -0.17137E-03
0.41500E+03 0.99983E+00 -0.17013E-03
0.41600E+03 0.99983E+00 -0.16891E-03
0.41700E+03 0.99983E+00 -0.16770E-03
0.41800E+03 0.99983E+00 -0.16650E-03
0.41900E+03 0.99983E+00 -0.16531E-03
0.42000E+03 0.99984E+00 -0.16413E-03
0.42100E+03 0.99984E+00 -0.16296E-03
0.42200E+03 0.99984E+00 -0.16181E-03
0.42300E+03 0.99984E+00 -0.16066E-03
0.42400E+03 0.99984E+00 -0.15953E-03
0.42500E+03 0.99984E+00 -0.15840E-03
0.42600E+03 0.99984E+00 -0.15729E-03
0.42700E+03 0.99984E+00 -0.15619E-03
0.42800E+03 0.99984E+00 -0.15510E-03
0.42900E+03 0.99985E+00 -0.15401E-03
0.43000E+03 0.99985E+00 -0.15294E-03
0.43100E+03 0.99985E+00 -0.15188E-03
0.43200E+03 0.99985E+00 -0.15082E-03
0.43300E+03 0.99985E+00 -0.14978E-03
0.43400E+03 0.99985E+00 -0.14875E-03
0.43500E+03 0.99985E+00 -0.14772E-03
0.43600E+03 0.99985E+00 -0.14671E-03
0.43700E+03 0.99985E+00 -0.14570E-03
0.43800E+03 0.99986E+00 -0.14470E-03
0.43900E+03 0.99986E+00 -0.14371E-03
0.44000E+03 0.99986E+00 -0.14274E-03
0.44100E+03 0.99986E+00 -0.14176E-03
0.44200E+03 0.99986E+00 -0.14080E-03
0.44300E+03 0.99986E+00 -0.13985E-03
0.44400E+03 0.99986E+00 -0.13890E-03
0.44500E+03 0.99986E+00 -0.13797E-03
0.44600E+03 0.99986E+00 -0.13704E-03
0.44700E+03 0.99986E+00 -0.13612E-03
0.44800E+03 0.99986E+00 -0.13521E-03
0.44900E+03 0.99987E+00 -0.13430E-03
0.45000E+03 0.99987E+00 -0.13341E-03
0.45100E+03 0.99987E+00 -0.13252E-03
0.45200E+03 0.99987E+00 -0.13164E-03
0.45300E+03 0.99987E+00 -0.13077E-03
0.45400E+03 0.99987E+00 -0.12990E-03
0.45500E+03 0.99987E+00 -0.12904E-03
0.45600E+03 0.99987E+00 -0.12819E-03
0.45700E+03 0.99987E+00 -0.12735E-03
0.45800E+03 0.99987E+00 -0.12652E-03
0.45900E+03 0.99987E+00 -0.12569E-03
0.46000E+03 0.99988E+00 -0.12487E-03
0.46100E+03 0.99988E+00 -0.12405E-03
0.46200E+03 0.99988E+00 -0.12324E-03
0.46300E+03 0.99988E+00 -0.12244E-03
0.46400E+03 0.99988E+00 -0.12165E-03
0.46500E+03 0.99988E+00 -0.12086E-03
0.46600E+03 0.99988E+00 -0.12008E-03
0.46700E+03 0.99988E+00 -0.11931E-03
0.46800E+03 0.99988E+00 -0.11854E-03
0.46900E+03 0.99988E+00 -0.11778E-03
0.47000E+03 0.99988E+00 -0.11703E-03
0.47100E+03 0.99988E+00 -0.11628E-03
0.47200E+03 0.99988E+00 -0.11554E-03
0.47300E+03 0.99989E+00 -0.11480E-03
0.47400E+03 0.99989E+00 -0.11407E-03
0.47500E+03 0.99989E+00 -0.11335E-03
0.47600E+03 0.99989E+00 -0.11263E-03
0.47700E+03 0.99989E+00 -0.11192E-03
0.47800E+03 0.99989E+00 -0.11122E-03
0.47900E+03 0.99989E+00 -0.11052E-03
0.48000E+03 0.99989E+00 -0.10982E-03
0.48100E+03 0.99989E+00 -0.10913E-03
0.48200E+03 0.99989E+00 -0.10845E-03
0.48300E+03 0.99989E+00 -0.10777E-03
0.48400E+03 0.99989E+00 -0.10710E-03
0.48500E+03 0.99989E+00 -0.10644E-03
0.48600E+03 0.99989E+00 -0.10578E-03
0.48700E+03 0.99989E+00 -0.10512E-03
0.48800E+03 0.99990E+00 -0.10447E-03
0.48900E+03 0.99990E+00 -0.10383E-03
0.49000E+03 0.99990E+00 -0.10319E-03
0.49100E+03 0.99990E+00 -0.10255E-03
0.49200E+03 0.99990E+00 -0.10192E-03
0.49300E+03 0.99990E+00 -0.10130E-03
0.49400E+03 0.99990E+00 -0.10068E-03
0.49500E+03 0.99990E+00 -0.10007E-03
0.49600E+03 0.99990E+00 -0.99458E-04
0.49700E+03 0.99990E+00 -0.98854E-04
0.49800E+03 0.99990E+00 -0.98254E-04
0.49900E+03 0.99990E+00 -0.97659E-04
0.50000E+03 0.99990E+00 -0.97069E-04
