0.53000E+02 0.17387E+01 0.73871E+00
0.54000E+02 0.16995E+01 0.69951E+00
0.55000E+02 0.16619E+01 0.66193E+00
0.56000E+02 0.16259E+01 0.62592E+00
0.57000E+02 0.15914E+01 0.59139E+00
0.58000E+02 0.15583E+01 0.55830E+00
0.59000E+02 0.15266E+01 0.52658E+00
0.60000E+02 0.14962E+01 0.49617E+00
0.61000E+02 0.14670E+01 0.46702E+00
0.62000E+02 0.14391E+01 0.43908E+00
0.63000E+02 0.14123E+01 0.41229E+00
0.64000E+02 0.13866E+01 0.38662E+00
0.65000E+02 0.13620E+01 0.36201E+00
0.66000E+02 0.13384E+01 0.33842E+00
0.67000E+02 0.13158E+01 0.31581E+00
0.68000E+02 0.12941E+01 0.29414E+00
0.69000E+02 0.12734E+01 0.27338E+00
0.70000E+02 0.12535E+01 0.25348E+00
0.71000E+02 0.12344E+01 0.23441E+00
0.72000E+02 0.12161E+01 0.21614E+00
0.73000E+02 0.11986E+01 0.19864E+00
0.74000E+02 0.11819E+01 0.18188E+00
0.75000E+02 0.11658E+01 0.16582E+00
0.76000E+02 0.11504E+01 0.15045E+00
0.77000E+02 0.11357E+01 0.13573E+00
0.78000E+02 0.11216E+01 0.12164E+00
0.79000E+02 0.11082E+01 0.10815E+00
0.80000E+02 0.10952E+01 0.95248E-01
0.81000E+02 0.10829E+01 0.82903E-01
0.82000E+02 0.10711E+01 0.71095E-01
0.83000E+02 0.10598E+01 0.59804E-01
0.84000E+02 0.10490E+01 0.49010E-01
0.85000E+02 0.10387E+01 0.38695E-01
0.86000E+02 0.10288E+01 0.28840E-01
0.87000E+02 0.10194E+01 0.19428E-01
0.88000E+02 0.10104E+01 0.10442E-01
0.89000E+02 0.10019E+01 0.18666E-02
0.90000E+02 0.99369E+00 -0.63144E-02
0.91000E+02 0.98588E+00 -0.14116E-01
0.92000E+02 0.97845E+00 -0.21551E-01
0.93000E+02 0.97136E+00 -0.28635E-01
0.94000E+02 0.96462E+00 -0.35381E-01
0.95000E+02 0.95820E+00 -0.41800E-01
0.96000E+02 0.95209E+00 -0.47906E-01
0.97000E+02 0.94629E+00 -0.53710E-01
0.98000E+02 0.94078E+00 -0.59223E-01
0.99000E+02 0.93554E+00 -0.64457E-01
0.10000E+03 0.93058E+00 -0.69422E-01
0.10100E+03 0.92587E+00 -0.74127E-01
0.10200E+03 0.92142E+00 -0.78584E-01
0.10300E+03 0.91720E+00 -0.82800E-01
0.10400E+03 0.91321E+00 -0.86786E-01
0.10500E+03 0.90945E+00 -0.90549E-01
0.10600E+03 0.90590E+00 -0.94099E-01
0.10700E+03 0.90256E+00 -0.97443E-01
0.10800E+03 0.89941E+00 -0.10059E+00
0.10900E+03 0.89645E+00 -0.10355E+00
0.11000E+03 0.89368E+00 -0.10632E+00
0.11100E+03 0.89108E+00 -0.10892E+00
0.11200E+03 0.88865E+00 -0.11135E+00
0.11300E+03 0.88639E+00 -0.11361E+00
0.11400E+03 0.88428E+00 -0.11572E+00
0.11500E+03 0.88232E+00 -0.11768E+00
0.11600E+03 0.88050E+00 -0.11950E+00
0.11700E+03 0.87883E+00 -0.12117E+00
0.11800E+03 0.87728E+00 -0.12272E+00
0.11900E+03 0.87587E+00 -0.12413E+00
0.12000E+03 0.87457E+00 -0.12543E+00
0.12100E+03 0.87340E+00 -0.12660E+00
0.12200E+03 0.87233E+00 -0.12767E+00
0.12300E+03 0.87138E+00 -0.12862E+00
0.12400E+03 0.87053E+00 -0.12947E+00
0.12500E+03 0.86978E+00 -0.13022E+00
0.12600E+03 0.86912E+00 -0.13088E+00
0.12700E+03 0.86856E+00 -0.13144E+00
0.12800E+03 0.86808E+00 -0.13192E+00
0.12900E+03 0.86769E+00 -0.13231E+00
0.13000E+03 0.86737E+00 -0.13263E+00
0.13100E+03 0.86714E+00 -0.13286E+00
0.13200E+03 0.86697E+00 -0.13303E+00
0.13300E+03 0.86688E+00 -0.13312E+00
0.13400E+03 0.86686E+00 -0.13314E+00
0.13500E+03 0.86689E+00 -0.13311E+00
0.13600E+03 0.86699E+00 -0.13301E+00
0.13700E+03 0.86715E+00 -0.13285E+00
0.13800E+03 0.86736E+00 -0.13264E+00
0.13900E+03 0.86763E+00 -0.13237E+00
0.14000E+03 0.86795E+00 -0.13205E+00
0.14100E+03 0.86831E+00 -0.13169E+00
0.14200E+03 0.86872E+00 -0.13128E+00
0.14300E+03 0.86917E+00 -0.13083E+00
0.14400E+03 0.86966E+00 -0.13034E+00
0.14500E+03 0.87020E+00 -0.12980E+00
0.14600E+03 0.87077E+00 -0.12923E+00
0.14700E+03 0.87137E+00 -0.12863E+00
0.14800E+03 0.87201E+00 -0.12799E+00
0.14900E+03 0.87268E+00 -0.12732E+00
0.15000E+03 0.87337E+00 -0.12663E+00
0.15100E+03 0.87410E+00 -0.12590E+00
0.15200E+03 0.87485E+00 -0.12515E+00
0.15300E+03 0.87563E+00 -0.12437E+00
0.15400E+03 0.87643E+00 -0.12357E+00
0.15500E+03 0.87725E+00 -0.12275E+00
0.15600E+03 0.87809E+00 -0.12191E+00
0.15700E+03 0.87895E+00 -0.12105E+00
0.15800E+03 0.87982E+00 -0.12018E+00
0.15900E+03 0.88071E+00 -0.11929E+00
0.16000E+03 0.88162E+00 -0.11838E+00
0.16100E+03 0.88254E+00 -0.11746E+00
0.16200E+03 0.88348E+00 -0.11652E+00
0.16300E+03 0.88442E+00 -0.11558E+00
0.16400E+03 0.88538E+00 -0.11462E+00
0.16500E+03 0.88635E+00 -0.11365E+00
0.16600E+03 0.88732E+00 -0.11268E+00
0.16700E+03 0.88830E+00 -0.11170E+00
0.16800E+03 0.88929E+00 -0.11071E+00
0.16900E+03 0.89029E+00 -0.10971E+00
0.17000E+03 0.89129E+00 -0.10871E+00
0.17100E+03 0.89229E+00 -0.10771E+00
0.17200E+03 0.89330E+00 -0.10670E+00
0.17300E+03 0.89432E+00 -0.10568E+00
0.17400E+03 0.89533E+00 -0.10467E+00
0.17500E+03 0.89635E+00 -0.10365E+00
0.17600E+03 0.89736E+00 -0.10264E+00
0.17700E+03 0.89838E+00 -0.10162E+00
0.17800E+03 0.89940E+00 -0.10060E+00
0.17900E+03 0.90042E+00 -0.99583E-01
0.18000E+03 0.90143E+00 -0.98566E-01
0.18100E+03 0.90245E+00 -0.97552E-01
0.18200E+03 0.90346E+00 -0.96539E-01
0.18300E+03 0.90447E+00 -0.95528E-01
0.18400E+03 0.90548E+00 -0.94520E-01
0.18500E+03 0.90648E+00 -0.93516E-01
0.18600E+03 0.90748E+00 -0.92515E-01
0.18700E+03 0.90848E+00 -0.91518E-01
0.18800E+03 0.90947E+00 -0.90525E-01
0.18900E+03 0.91046E+00 -0.89537E-01
0.19000E+03 0.91145E+00 -0.88554E-01
0.19100E+03 0.91242E+00 -0.87576E-01
0.19200E+03 0.91340E+00 -0.86604E-01
0.19300E+03 0.91436E+00 -0.85637E-01
0.19400E+03 0.91532E+00 -0.84676E-01
0.19500E+03 0.91628E+00 -0.83721E-01
0.19600E+03 0.91723E+00 -0.82773E-01
0.19700E+03 0.91817E+00 -0.81831E-01
0.19800E+03 0.91910E+00 -0.80896E-01
0.19900E+03 0.92003E+00 -0.79967E-01
0.20000E+03 0.92095E+00 -0.79046E-01
0.20100E+03 0.92187E+00 -0.78132E-01
0.20200E+03 0.92277E+00 -0.77226E-01
0.20300E+03 0.92367E+00 -0.76327E-01
0.20400E+03 0.92457E+00 -0.75435E-01
0.20500E+03 0.92545E+00 -0.74551E-01
0.20600E+03 0.92632E+00 -0.73675E-01
0.20700E+03 0.92719E+00 -0.72807E-01
0.20800E+03 0.92805E+00 -0.71947E-01
0.20900E+03 0.92891E+00 -0.71094E-01
0.21000E+03 0.92975E+00 -0.70250E-01
0.21100E+03 0.93059E+00 -0.69414E-01
0.21200E+03 0.93141E+00 -0.68586E-01
0.21300E+03 0.93223E+00 -0.67767E-01
0.21400E+03 0.93304E+00 -0.66955E-01
0.21500E+03 0.93385E+00 -0.66152E-01
0.21600E+03 0.93464E+00 -0.65357E-01
0.21700E+03 0.93543E+00 -0.64571E-01
0.21800E+03 0.93621E+00 -0.63793E-01
0.21900E+03 0.93698E+00 -0.63023E-01
0.22000E+03 0.93774E+00 -0.62261E-01
0.22100E+03 0.93849E+00 -0.61508E-01
0.22200E+03 0.93924E+00 -0.60763E-01
0.22300E+03 0.93997E+00 -0.60026E-01
0.22400E+03 0.94070E+00 -0.59298E-01
0.22500E+03 0.94142E+00 -0.58578E-01
0.22600E+03 0.94213E+00 -0.57866E-01
0.22700E+03 0.94284E+00 -0.57162E-01
0.22800E+03 0.94353E+00 -0.56467E-01
0.22900E+03 0.94422E+00 -0.55780E-01
0.23000E+03 0.94490E+00 -0.55100E-01
0.23100E+03 0.94557E+00 -0.54429E-01
0.23200E+03 0.94623E+00 -0.53766E-01
0.23300E+03 0.94689E+00 -0.53111E-01
0.23400E+03 0.94754E+00 -0.52464E-01
0.23500E+03 0.94818E+00 -0.51824E-01
0.23600E+03 0.94881E+00 -0.51193E-01
0.23700E+03 0.94943E+00 -0.50569E-01
0.23800E+03 0.95005E+00 -0.49953E-01
0.23900E+03 0.95066E+00 -0.49344E-01
0.24000E+03 0.95126E+00 -0.48743E-01
0.24100E+03 0.95185E+00 -0.48150E-01
0.24200E+03 0.95244E+00 -0.47564E-01
0.24300E+03 0.95301E+00 -0.46986E-01
0.24400E+03 0.95359E+00 -0.46414E-01
0.24500E+03 0.95415E+00 -0.45850E-01
0.24600E+03 0.95471E+00 -0.45294E-01
0.24700E+03 0.95526E+00 -0.44744E-01
0.24800E+03 0.95580E+00 -0.44202E-01
0.24900E+03 0.95633E+00 -0.43666E-01
0.25000E+03 0.95686E+00 -0.43138E-01
0.25100E+03 0.95738E+00 -0.42616E-01
0.25200E+03 0.95790E+00 -0.42101E-01
0.25300E+03 0.95841E+00 -0.41593E-01
0.25400E+03 0.95891E+00 -0.41092E-01
0.25500E+03 0.95940E+00 -0.40597E-01
0.25600E+03 0.95989E+00 -0.40108E-01
0.25700E+03 0.96037E+00 -0.39626E-01
0.25800E+03 0.96085E+00 -0.39151E-01
0.25900E+03 0.96132E+00 -0.38682E-01
0.26000E+03 0.96178E+00 -0.38219E-01
0.26100E+03 0.96224E+00 -0.37762E-01
0.26200E+03 0.96269E+00 -0.37311E-01
0.26300E+03 0.96313E+00 -0.36866E-01
0.26400E+03 0.96357E+00 -0.36427E-01
0.26500E+03 0.96401E+00 -0.35994E-01
0.26600E+03 0.96443E+00 -0.35567E-01
0.26700E+03 0.96485E+00 -0.35146E-01
0.26800E+03 0.96527E+00 -0.34730E-01
0.26900E+03 0.96568E+00 -0.34320E-01
0.27000E+03 0.96608E+00 -0.33915E-01
0.27100E+03 0.96648E+00 -0.33516E-01
0.27200E+03 0.96688E+00 -0.33122E-01
0.27300E+03 0.96727E+00 -0.32734E-01
0.27400E+03 0.96765E+00 -0.32351E-01
0.27500E+03 0.96803E+00 -0.31973E-01
0.27600E+03 0.96840E+00 -0.31600E-01
0.27700E+03 0.96877E+00 -0.31232E-01
0.27800E+03 0.96913E+00 -0.30869E-01
0.27900E+03 0.96949E+00 -0.30511E-01
0.28000E+03 0.96984E+00 -0.30158E-01
0.28100E+03 0.97019E+00 -0.29809E-01
0.28200E+03 0.97053E+00 -0.29466E-01
0.28300E+03 0.97087E+00 -0.29127E-01
0.28400E+03 0.97121E+00 -0.28792E-01
0.28500E+03 0.97154E+00 -0.28463E-01
0.28600E+03 0.97186E+00 -0.28137E-01
0.28700E+03 0.97218E+00 -0.27816E-01
0.28800E+03 0.97250E+00 -0.27500E-01
0.28900E+03 0.97281E+00 -0.27187E-01
0.29000E+03 0.97312E+00 -0.26879E-01
0.29100E+03 0.97342E+00 -0.26575E-01
0.29200E+03 0.97372E+00 -0.26276E-01
0.29300E+03 0.97402E+00 -0.25980E-01
0.29400E+03 0.97431E+00 -0.25688E-01
0.29500E+03 0.97460E+00 -0.25401E-01
0.29600E+03 0.97488E+00 -0.25117E-01
0.29700E+03 0.97516E+00 -0.24837E-01
0.29800E+03 0.97544E+00 -0.24561E-01
0.29900E+03 0.97571E+00 -0.24288E-01
0.30000E+03 0.97598E+00 -0.24019E-01
0.30100E+03 0.97625E+00 -0.23754E-01
0.30200E+03 0.97651E+00 -0.23492E-01
0.30300E+03 0.97677E+00 -0.23234E-01
0.30400E+03 0.97702E+00 -0.22980E-01
0.30500E+03 0.97727E+00 -0.22729E-01
0.30600E+03 0.97752E+00 -0.22481E-01
0.30700E+03 0.97776E+00 -0.22236E-01
0.30800E+03 0.97800E+00 -0.21995E-01
0.30900E+03 0.97824E+00 -0.21757E-01
0.31000E+03 0.97848E+00 -0.21522E-01
0.31100E+03 0.97871E+00 -0.21291E-01
0.31200E+03 0.97894E+00 -0.21062E-01
0.31300E+03 0.97916E+00 -0.20837E-01
0.31400E+03 0.97939E+00 -0.20614E-01
0.31500E+03 0.97961E+00 -0.20395E-01
0.31600E+03 0.97982E+00 -0.20178E-01
0.31700E+03 0.98004E+00 -0.19964E-01
0.31800E+03 0.98025E+00 -0.19753E-01
0.31900E+03 0.98045E+00 -0.19545E-01
0.32000E+03 0.98066E+00 -0.19340E-01
0.32100E+03 0.98086E+00 -0.19137E-01
0.32200E+03 0.98106E+00 -0.18937E-01
0.32300E+03 0.98126E+00 -0.18740E-01
0.32400E+03 0.98145E+00 -0.18545E-01
0.32500E+03 0.98165E+00 -0.18353E-01
0.32600E+03 0.98184E+00 -0.18163E-01
0.32700E+03 0.98202E+00 -0.17976E-01
0.32800E+03 0.98221E+00 -0.17791E-01
0.32900E+03 0.98239E+00 -0.17609E-01
0.33000E+03 0.98257E+00 -0.17429E-01
0.33100E+03 0.98275E+00 -0.17251E-01
0.33200E+03 0.98292E+00 -0.17076E-01
0.33300E+03 0.98310E+00 -0.16903E-01
0.33400E+03 0.98327E+00 -0.16732E-01
0.33500E+03 0.98344E+00 -0.16564E-01
0.33600E+03 0.98360E+00 -0.16397E-01
0.33700E+03 0.98377E+00 -0.16233E-01
0.33800E+03 0.98393E+00 -0.16071E-01
0.33900E+03 0.98409E+00 -0.15910E-01
0.34000E+03 0.98425E+00 -0.15752E-01
0.34100E+03 0.98440E+00 -0.15596E-01
0.34200E+03 0.98456E+00 -0.15442E-01
0.34300E+03 0.98471E+00 -0.15290E-01
0.34400E+03 0.98486E+00 -0.15140E-01
0.34500E+03 0.98501E+00 -0.14992E-01
0.34600E+03 0.98515E+00 -0.14845E-01
0.34700E+03 0.98530E+00 -0.14701E-01
0.34800E+03 0.98544E+00 -0.14558E-01
0.34900E+03 0.98558E+00 -0.14417E-01
0.35000E+03 0.98572E+00 -0.14278E-01
0.35100E+03 0.98586E+00 -0.14141E-01
0.35200E+03 0.98600E+00 -0.14005E-01
0.35300E+03 0.98613E+00 -0.13871E-01
0.35400E+03 0.98626E+00 -0.13738E-01
0.35500E+03 0.98639E+00 -0.13608E-01
0.35600E+03 0.98652E+00 -0.13479E-01
0.35700E+03 0.98665E+00 -0.13351E-01
0.35800E+03 0.98677E+00 -0.13225E-01
0.35900E+03 0.98690E+00 -0.13101E-01
0.36000E+03 0.98702E+00 -0.12978E-01
0.36100E+03 0.98714E+00 -0.12856E-01
0.36200E+03 0.98726E+00 -0.12737E-01
0.36300E+03 0.98738E+00 -0.12618E-01
0.36400E+03 0.98750E+00 -0.12501E-01
0.36500E+03 0.98761E+00 -0.12386E-01
0.36600E+03 0.98773E+00 -0.12271E-01
0.36700E+03 0.98784E+00 -0.12159E-01
0.36800E+03 0.98795E+00 -0.12047E-01
0.36900E+03 0.98806E+00 -0.11937E-01
0.37000E+03 0.98817E+00 -0.11828E-01
0.37100E+03 0.98828E+00 -0.11721E-01
0.37200E+03 0.98839E+00 -0.11614E-01
0.37300E+03 0.98849E+00 -0.11509E-01
0.37400E+03 0.98859E+00 -0.11406E-01
0.37500E+03 0.98870E+00 -0.11303E-01
0.37600E+03 0.98880E+00 -0.11202E-01
0.37700E+03 0.98890E+00 -0.11102E-01
0.37800E+03 0.98900E+00 -0.11003E-01
0.37900E+03 0.98909E+00 -0.10905E-01
0.38000E+03 0.98919E+00 -0.10809E-01
0.38100E+03 0.98929E+00 -0.10713E-01
0.38200E+03 0.98938E+00 -0.10619E-01
0.38300E+03 0.98947E+00 -0.10525E-01
0.38400E+03 0.98957E+00 -0.10433E-01
0.38500E+03 0.98966E+00 -0.10342E-01
0.38600E+03 0.98975E+00 -0.10252E-01
0.38700E+03 0.98984E+00 -0.10163E-01
0.38800E+03 0.98993E+00 -0.10075E-01
0.38900E+03 0.99001E+00 -0.99878E-02
0.39000E+03 0.99010E+00 -0.99017E-02
0.39100E+03 0.99018E+00 -0.98166E-02
0.39200E+03 0.99027E+00 -0.97325E-02
0.39300E+03 0.99035E+00 -0.96493E-02
0.39400E+03 0.99043E+00 -0.95670E-02
0.39500E+03 0.99051E+00 -0.94857E-02
0.39600E+03 0.99059E+00 -0.94053E-02
0.39700E+03 0.99067E+00 -0.93258E-02
0.39800E+03 0.99075E+00 -0.92472E-02
0.39900E+03 0.99083E+00 -0.91694E-02
0.40000E+03 0.99091E+00 -0.90925E-02
0.40100E+03 0.99098E+00 -0.90165E-02
0.40200E+03 0.99106E+00 -0.89413E-02
0.40300E+03 0.99113E+00 -0.88669E-02
0.40400E+03 0.99121E+00 -0.87933E-02
0.40500E+03 0.99128E+00 -0.87205E-02
0.40600E+03 0.99135E+00 -0.86486E-02
0.40700E+03 0.99142E+00 -0.85774E-02
0.40800E+03 0.99149E+00 -0.85069E-02
0.40900E+03 0.99156E+00 -0.84373E-02
0.41000E+03 0.99163E+00 -0.83684E-02
0.41100E+03 0.99170E+00 -0.83002E-02
0.41200E+03 0.99177E+00 -0.82328E-02
0.41300E+03 0.99183E+00 -0.81660E-02
0.41400E+03 0.99190E+00 -0.81000E-02
0.41500E+03 0.99197E+00 -0.80347E-02
0.41600E+03 0.99203E+00 -0.79701E-02
0.41700E+03 0.99209E+00 -0.79062E-02
0.41800E+03 0.99216E+00 -0.78429E-02
0.41900E+03 0.99222E+00 -0.77803E-02
0.42000E+03 0.99228E+00 -0.77184E-02
0.42100E+03 0.99234E+00 -0.76571E-02
0.42200E+03 0.99240E+00 -0.75965E-02
0.42300E+03 0.99246E+00 -0.75365E-02
0.42400E+03 0.99252E+00 -0.74771E-02
0.42500E+03 0.99258E+00 -0.74183E-02
0.42600E+03 0.99264E+00 -0.73601E-02
0.42700E+03 0.99270E+00 -0.73025E-02
0.42800E+03 0.99275E+00 -0.72456E-02
0.42900E+03 0.99281E+00 -0.71892E-02
0.43000E+03 0.99287E+00 -0.71333E-02
0.43100E+03 0.99292E+00 -0.70781E-02
0.43200E+03 0.99298E+00 -0.70234E-02
0.43300E+03 0.99303E+00 -0.69693E-02
0.43400E+03 0.99308E+00 -0.69157E-02
0.43500E+03 0.99314E+00 -0.68626E-02
0.43600E+03 0.99319E+00 -0.68101E-02
0.43700E+03 0.99324E+00 -0.67581E-02
0.43800E+03 0.99329E+00 -0.67066E-02
0.43900E+03 0.99334E+00 -0.66557E-02
0.44000E+03 0.99339E+00 -0.66052E-02
0.44100E+03 0.99344E+00 -0.65553E-02
0.44200E+03 0.99349E+00 -0.65058E-02
0.44300E+03 0.99354E+00 -0.64569E-02
0.44400E+03 0.99359E+00 -0.64084E-02
0.44500E+03 0.99364E+00 -0.63604E-02
0.44600E+03 0.99369E+00 -0.63128E-02
0.44700E+03 0.99373E+00 -0.62658E-02
0.44800E+03 0.99378E+00 -0.62191E-02
0.44900E+03 0.99383E+00 -0.61730E-02
0.45000E+03 0.99387E+00 -0.61273E-02
0.45100E+03 0.99392E+00 -0.60820E-02
0.45200E+03 0.99396E+00 -0.60372E-02
0.45300E+03 0.99401E+00 -0.59928E-02
0.45400E+03 0.99405E+00 -0.59488E-02
0.45500E+03 0.99409E+00 -0.59052E-02
0.45600E+03 0.99414E+00 -0.58621E-02
0.45700E+03 0.99418E+00 -0.58194E-02
0.45800E+03 0.99422E+00 -0.57770E-02
0.45900E+03 0.99426E+00 -0.57351E-02
0.46000E+03 0.99431E+00 -0.56936E-02
0.46100E+03 0.99435E+00 -0.56525E-02
0.46200E+03 0.99439E+00 -0.56117E-02
0.46300E+03 0.99443E+00 -0.55714E-02
0.46400E+03 0.99447E+00 -0.55314E-02
0.46500E+03 0.99451E+00 -0.54918E-02
0.46600E+03 0.99455E+00 -0.54525E-02
0.46700E+03 0.99459E+00 -0.54136E-02
0.46800E+03 0.99462E+00 -0.53751E-02
0.46900E+03 0.99466E+00 -0.53370E-02
0.47000E+03 0.99470E+00 -0.52992E-02
0.47100E+03 0.99474E+00 -0.52617E-02
0.47200E+03 0.99478E+00 -0.52246E-02
0.47300E+03 0.99481E+00 -0.51878E-02
0.47400E+03 0.99485E+00 -0.51514E-02
0.47500E+03 0.99488E+00 -0.51153E-02
0.47600E+03 0.99492E+00 -0.50795E-02
0.47700E+03 0.99496E+00 -0.50440E-02
0.47800E+03 0.99499E+00 -0.50089E-02
0.47900E+03 0.99503E+00 -0.49741E-02
0.48000E+03 0.99506E+00 -0.49396E-02
0.48100E+03 0.99509E+00 -0.49054E-02
0.48200E+03 0.99513E+00 -0.48715E-02
0.48300E+03 0.99516E+00 -0.48380E-02
0.48400E+03 0.99520E+00 -0.48047E-02
0.48500E+03 0.99523E+00 -0.47717E-02
0.48600E+03 0.99526E+00 -0.47390E-02
0.48700E+03 0.99529E+00 -0.47066E-02
0.48800E+03 0.99533E+00 -0.46745E-02
0.48900E+03 0.99536E+00 -0.46427E-02
0.49000E+03 0.99539E+00 -0.46112E-02
0.49100E+03 0.99542E+00 -0.45799E-02
0.49200E+03 0.99545E+00 -0.45489E-02
0.49300E+03 0.99548E+00 -0.45182E-02
0.49400E+03 0.99551E+00 -0.44877E-02
0.49500E+03 0.99554E+00 -0.44575E-02
0.49600E+03 0.99557E+00 -0.44276E-02
0.49700E+03 0.99560E+00 -0.43980E-02
0.49800E+03 0.99563E+00 -0.43685E-02
0.49900E+03 0.99566E+00 -0.43394E-02
0.50000E+03 0.99569E+00 -0.43105E-02
