0.12400E+03 0.97855E+00 -0.21446E-01
0.12500E+03 0.97903E+00 -0.20974E-01
0.12600E+03 0.97948E+00 -0.20515E-01
0.12700E+03 0.97993E+00 -0.20070E-01
0.12800E+03 0.98036E+00 -0.19638E-01
0.12900E+03 0.98078E+00 -0.19217E-01
0.13000E+03 0.98119E+00 -0.18809E-01
0.13100E+03 0.98159E+00 -0.18412E-01
0.13200E+03 0.98197E+00 -0.18026E-01
0.13300E+03 0.98235E+00 -0.17651E-01
0.13400E+03 0.98271E+00 -0.17286E-01
0.13500E+03 0.98307E+00 -0.16930E-01
0.13600E+03 0.98342E+00 -0.16585E-01
0.13700E+03 0.98375E+00 -0.16248E-01
0.13800E+03 0.98408E+00 -0.15921E-01
0.13900E+03 0.98440E+00 -0.15602E-01
0.14000E+03 0.98471E+00 -0.15291E-01
0.14100E+03 0.98501E+00 -0.14989E-01
0.14200E+03 0.98531E+00 -0.14694E-01
0.14300E+03 0.98559E+00 -0.14406E-01
0.14400E+03 0.98587E+00 -0.14127E-01
0.14500E+03 0.98615E+00 -0.13854E-01
0.14600E+03 0.98641E+00 -0.13587E-01
0.14700E+03 0.98667E+00 -0.13328E-01
0.14800E+03 0.98693E+00 -0.13075E-01
0.14900E+03 0.98717E+00 -0.12828E-01
0.15000E+03 0.98741E+00 -0.12587E-01
0.15100E+03 0.98765E+00 -0.12352E-01
0.15200E+03 0.98788E+00 -0.12123E-01
0.15300E+03 0.98810E+00 -0.11899E-01
0.15400E+03 0.98832E+00 -0.11680E-01
0.15500E+03 0.98853E+00 -0.11467E-01
0.15600E+03 0.98874E+00 -0.11258E-01
0.15700E+03 0.98895E+00 -0.11055E-01
0.15800E+03 0.98914E+00 -0.10856E-01
0.15900E+03 0.98934E+00 -0.10661E-01
0.16000E+03 0.98953E+00 -0.10472E-01
0.16100E+03 0.98971E+00 -0.10286E-01
0.16200E+03 0.98990E+00 -0.10105E-01
0.16300E+03 0.99007E+00 -0.99275E-02
0.16400E+03 0.99025E+00 -0.97542E-02
0.16500E+03 0.99042E+00 -0.95847E-02
0.16600E+03 0.99058E+00 -0.94190E-02
0.16700E+03 0.99074E+00 -0.92569E-02
0.16800E+03 0.99090E+00 -0.90984E-02
0.16900E+03 0.99106E+00 -0.89433E-02
0.17000E+03 0.99121E+00 -0.87915E-02
0.17100E+03 0.99136E+00 -0.86431E-02
0.17200E+03 0.99150E+00 -0.84978E-02
0.17300E+03 0.99164E+00 -0.83556E-02
0.17400E+03 0.99178E+00 -0.82164E-02
0.17500E+03 0.99192E+00 -0.80801E-02
0.17600E+03 0.99205E+00 -0.79467E-02
0.17700E+03 0.99218E+00 -0.78161E-02
0.17800E+03 0.99231E+00 -0.76881E-02
0.17900E+03 0.99244E+00 -0.75628E-02
0.18000E+03 0.99256E+00 -0.74401E-02
0.18100E+03 0.99268E+00 -0.73199E-02
0.18200E+03 0.99280E+00 -0.72022E-02
0.18300E+03 0.99291E+00 -0.70868E-02
0.18400E+03 0.99303E+00 -0.69737E-02
0.18500E+03 0.99314E+00 -0.68630E-02
0.18600E+03 0.99325E+00 -0.67544E-02
0.18700E+03 0.99335E+00 -0.66480E-02
0.18800E+03 0.99346E+00 -0.65437E-02
0.18900E+03 0.99356E+00 -0.64414E-02
0.19000E+03 0.99366E+00 -0.63411E-02
0.19100E+03 0.99376E+00 -0.62428E-02
0.19200E+03 0.99385E+00 -0.61465E-02
0.19300E+03 0.99395E+00 -0.60519E-02
0.19400E+03 0.99404E+00 -0.59592E-02
0.19500E+03 0.99413E+00 -0.58683E-02
0.19600E+03 0.99422E+00 -0.57792E-02
0.19700E+03 0.99431E+00 -0.56917E-02
0.19800E+03 0.99439E+00 -0.56058E-02
0.19900E+03 0.99448E+00 -0.55216E-02
0.20000E+03 0.99456E+00 -0.54390E-02
0.20100E+03 0.99464E+00 -0.53579E-02
0.20200E+03 0.99472E+00 -0.52784E-02
0.20300E+03 0.99480E+00 -0.52003E-02
0.20400E+03 0.99488E+00 -0.51237E-02
0.20500E+03 0.99495E+00 -0.50484E-02
0.20600E+03 0.99503E+00 -0.49746E-02
0.20700E+03 0.99510E+00 -0.49021E-02
0.20800E+03 0.99517E+00 -0.48310E-02
0.20900E+03 0.99524E+00 -0.47611E-02
0.21000E+03 0.99531E+00 -0.46925E-02
0.21100E+03 0.99537E+00 -0.46251E-02
0.21200E+03 0.99544E+00 -0.45589E-02
0.21300E+03 0.99551E+00 -0.44940E-02
0.21400E+03 0.99557E+00 -0.44302E-02
0.21500E+03 0.99563E+00 -0.43675E-02
0.21600E+03 0.99569E+00 -0.43059E-02
0.21700E+03 0.99575E+00 -0.42454E-02
0.21800E+03 0.99581E+00 -0.41860E-02
0.21900E+03 0.99587E+00 -0.41277E-02
0.22000E+03 0.99593E+00 -0.40703E-02
0.22100E+03 0.99599E+00 -0.40140E-02
0.22200E+03 0.99604E+00 -0.39586E-02
0.22300E+03 0.99610E+00 -0.39042E-02
0.22400E+03 0.99615E+00 -0.38507E-02
0.22500E+03 0.99620E+00 -0.37981E-02
0.22600E+03 0.99625E+00 -0.37465E-02
0.22700E+03 0.99630E+00 -0.36957E-02
0.22800E+03 0.99635E+00 -0.36458E-02
0.22900E+03 0.99640E+00 -0.35968E-02
0.23000E+03 0.99645E+00 -0.35486E-02
0.23100E+03 0.99650E+00 -0.35012E-02
0.23200E+03 0.99655E+00 -0.34545E-02
0.23300E+03 0.99659E+00 -0.34087E-02
0.23400E+03 0.99664E+00 -0.33637E-02
0.23500E+03 0.99668E+00 -0.33194E-02
0.23600E+03 0.99672E+00 -0.32758E-02
0.23700E+03 0.99677E+00 -0.32329E-02
0.23800E+03 0.99681E+00 -0.31908E-02
0.23900E+03 0.99685E+00 -0.31494E-02
0.24000E+03 0.99689E+00 -0.31086E-02
0.24100E+03 0.99693E+00 -0.30685E-02
0.24200E+03 0.99697E+00 -0.30291E-02
0.24300E+03 0.99701E+00 -0.29903E-02
0.24400E+03 0.99705E+00 -0.29521E-02
0.24500E+03 0.99709E+00 -0.29146E-02
0.24600E+03 0.99712E+00 -0.28776E-02
0.24700E+03 0.99716E+00 -0.28413E-02
0.24800E+03 0.99719E+00 -0.28055E-02
0.24900E+03 0.99723E+00 -0.27704E-02
0.25000E+03 0.99726E+00 -0.27357E-02
0.25100E+03 0.99730E+00 -0.27017E-02
0.25200E+03 0.99733E+00 -0.26681E-02
0.25300E+03 0.99736E+00 -0.26351E-02
0.25400E+03 0.99740E+00 -0.26027E-02
0.25500E+03 0.99743E+00 -0.25707E-02
0.25600E+03 0.99746E+00 -0.25393E-02
0.25700E+03 0.99749E+00 -0.25083E-02
0.25800E+03 0.99752E+00 -0.24778E-02
0.25900E+03 0.99755E+00 -0.24478E-02
0.26000E+03 0.99758E+00 -0.24183E-02
0.26100E+03 0.99761E+00 -0.23892E-02
0.26200E+03 0.99764E+00 -0.23606E-02
0.26300E+03 0.99767E+00 -0.23324E-02
0.26400E+03 0.99770E+00 -0.23046E-02
0.26500E+03 0.99772E+00 -0.22773E-02
0.26600E+03 0.99775E+00 -0.22504E-02
0.26700E+03 0.99778E+00 -0.22239E-02
0.26800E+03 0.99780E+00 -0.21978E-02
0.26900E+03 0.99783E+00 -0.21721E-02
0.27000E+03 0.99785E+00 -0.21468E-02
0.27100E+03 0.99788E+00 -0.21218E-02
0.27200E+03 0.99790E+00 -0.20973E-02
0.27300E+03 0.99793E+00 -0.20731E-02
0.27400E+03 0.99795E+00 -0.20493E-02
0.27500E+03 0.99797E+00 -0.20258E-02
0.27600E+03 0.99800E+00 -0.20027E-02
0.27700E+03 0.99802E+00 -0.19799E-02
0.27800E+03 0.99804E+00 -0.19575E-02
0.27900E+03 0.99806E+00 -0.19354E-02
0.28000E+03 0.99809E+00 -0.19136E-02
0.28100E+03 0.99811E+00 -0.18922E-02
0.28200E+03 0.99813E+00 -0.18710E-02
0.28300E+03 0.99815E+00 -0.18502E-02
0.28400E+03 0.99817E+00 -0.18296E-02
0.28500E+03 0.99819E+00 -0.18094E-02
0.28600E+03 0.99821E+00 -0.17895E-02
0.28700E+03 0.99823E+00 -0.17698E-02
0.28800E+03 0.99825E+00 -0.17505E-02
0.28900E+03 0.99827E+00 -0.17314E-02
0.29000E+03 0.99829E+00 -0.17125E-02
0.29100E+03 0.99831E+00 -0.16940E-02
0.29200E+03 0.99832E+00 -0.16757E-02
0.29300E+03 0.99834E+00 -0.16577E-02
0.29400E+03 0.99836E+00 -0.16399E-02
0.29500E+03 0.99838E+00 -0.16224E-02
0.29600E+03 0.99839E+00 -0.16051E-02
0.29700E+03 0.99841E+00 -0.15881E-02
0.29800E+03 0.99843E+00 -0.15713E-02
0.29900E+03 0.99845E+00 -0.15548E-02
0.30000E+03 0.99846E+00 -0.15385E-02
0.30100E+03 0.99848E+00 -0.15224E-02
0.30200E+03 0.99849E+00 -0.15065E-02
0.30300E+03 0.99851E+00 -0.14908E-02
0.30400E+03 0.99852E+00 -0.14754E-02
0.30500E+03 0.99854E+00 -0.14602E-02
0.30600E+03 0.99855E+00 -0.14452E-02
0.30700E+03 0.99857E+00 -0.14304E-02
0.30800E+03 0.99858E+00 -0.14157E-02
0.30900E+03 0.99860E+00 -0.14013E-02
0.31000E+03 0.99861E+00 -0.13871E-02
0.31100E+03 0.99863E+00 -0.13731E-02
0.31200E+03 0.99864E+00 -0.13593E-02
0.31300E+03 0.99865E+00 -0.13456E-02
0.31400E+03 0.99867E+00 -0.13321E-02
0.31500E+03 0.99868E+00 -0.13189E-02
0.31600E+03 0.99869E+00 -0.13057E-02
0.31700E+03 0.99871E+00 -0.12928E-02
0.31800E+03 0.99872E+00 -0.12800E-02
0.31900E+03 0.99873E+00 -0.12674E-02
0.32000E+03 0.99874E+00 -0.12550E-02
0.32100E+03 0.99876E+00 -0.12427E-02
0.32200E+03 0.99877E+00 -0.12306E-02
0.32300E+03 0.99878E+00 -0.12187E-02
0.32400E+03 0.99879E+00 -0.12069E-02
0.32500E+03 0.99880E+00 -0.11952E-02
0.32600E+03 0.99882E+00 -0.11837E-02
0.32700E+03 0.99883E+00 -0.11724E-02
0.32800E+03 0.99884E+00 -0.11612E-02
0.32900E+03 0.99885E+00 -0.11501E-02
0.33000E+03 0.99886E+00 -0.11392E-02
0.33100E+03 0.99887E+00 -0.11285E-02
0.33200E+03 0.99888E+00 -0.11178E-02
0.33300E+03 0.99889E+00 -0.11073E-02
0.33400E+03 0.99890E+00 -0.10969E-02
0.33500E+03 0.99891E+00 -0.10867E-02
0.33600E+03 0.99892E+00 -0.10766E-02
0.33700E+03 0.99893E+00 -0.10666E-02
0.33800E+03 0.99894E+00 -0.10567E-02
0.33900E+03 0.99895E+00 -0.10470E-02
0.34000E+03 0.99896E+00 -0.10374E-02
0.34100E+03 0.99897E+00 -0.10279E-02
0.34200E+03 0.99898E+00 -0.10185E-02
0.34300E+03 0.99899E+00 -0.10092E-02
0.34400E+03 0.99900E+00 -0.10000E-02
0.34500E+03 0.99901E+00 -0.99099E-03
0.34600E+03 0.99902E+00 -0.98206E-03
0.34700E+03 0.99903E+00 -0.97323E-03
0.34800E+03 0.99904E+00 -0.96451E-03
0.34900E+03 0.99904E+00 -0.95589E-03
0.35000E+03 0.99905E+00 -0.94737E-03
0.35100E+03 0.99906E+00 -0.93896E-03
0.35200E+03 0.99907E+00 -0.93065E-03
0.35300E+03 0.99908E+00 -0.92243E-03
0.35400E+03 0.99909E+00 -0.91432E-03
0.35500E+03 0.99909E+00 -0.90630E-03
0.35600E+03 0.99910E+00 -0.89837E-03
0.35700E+03 0.99911E+00 -0.89054E-03
0.35800E+03 0.99912E+00 -0.88279E-03
0.35900E+03 0.99912E+00 -0.87514E-03
0.36000E+03 0.99913E+00 -0.86758E-03
0.36100E+03 0.99914E+00 -0.86010E-03
0.36200E+03 0.99915E+00 -0.85271E-03
0.36300E+03 0.99915E+00 -0.84541E-03
0.36400E+03 0.99916E+00 -0.83819E-03
0.36500E+03 0.99917E+00 -0.83105E-03
0.36600E+03 0.99918E+00 -0.82399E-03
0.36700E+03 0.99918E+00 -0.81701E-03
0.36800E+03 0.99919E+00 -0.81012E-03
0.36900E+03 0.99920E+00 -0.80330E-03
0.37000E+03 0.99920E+00 -0.79655E-03
0.37100E+03 0.99921E+00 -0.78989E-03
0.37200E+03 0.99922E+00 -0.78329E-03
0.37300E+03 0.99922E+00 -0.77677E-03
0.37400E+03 0.99923E+00 -0.77033E-03
0.37500E+03 0.99924E+00 -0.76395E-03
0.37600E+03 0.99924E+00 -0.75765E-03
0.37700E+03 0.99925E+00 -0.75141E-03
0.37800E+03 0.99925E+00 -0.74524E-03
0.37900E+03 0.99926E+00 -0.73914E-03
0.38000E+03 0.99927E+00 -0.73311E-03
0.38100E+03 0.99927E+00 -0.72714E-03
0.38200E+03 0.99928E+00 -0.72124E-03
0.38300E+03 0.99928E+00 -0.71540E-03
0.38400E+03 0.99929E+00 -0.70963E-03
0.38500E+03 0.99930E+00 -0.70391E-03
0.38600E+03 0.99930E+00 -0.69826E-03
0.38700E+03 0.99931E+00 -0.69267E-03
0.38800E+03 0.99931E+00 -0.68714E-03
0.38900E+03 0.99932E+00 -0.68166E-03
0.39000E+03 0.99932E+00 -0.67625E-03
0.39100E+03 0.99933E+00 -0.67089E-03
0.39200E+03 0.99933E+00 -0.66559E-03
0.39300E+03 0.99934E+00 -0.66034E-03
0.39400E+03 0.99934E+00 -0.65515E-03
0.39500E+03 0.99935E+00 -0.65001E-03
0.39600E+03 0.99936E+00 -0.64493E-03
0.39700E+03 0.99936E+00 -0.63990E-03
0.39800E+03 0.99937E+00 -0.63492E-03
0.39900E+03 0.99937E+00 -0.62999E-03
0.40000E+03 0.99937E+00 -0.62511E-03
0.40100E+03 0.99938E+00 -0.62029E-03
0.40200E+03 0.99938E+00 -0.61551E-03
0.40300E+03 0.99939E+00 -0.61078E-03
0.40400E+03 0.99939E+00 -0.60610E-03
0.40500E+03 0.99940E+00 -0.60147E-03
0.40600E+03 0.99940E+00 -0.59688E-03
0.40700E+03 0.99941E+00 -0.59234E-03
0.40800E+03 0.99941E+00 -0.58785E-03
0.40900E+03 0.99942E+00 -0.58340E-03
0.41000E+03 0.99942E+00 -0.57899E-03
0.41100E+03 0.99943E+00 -0.57463E-03
0.41200E+03 0.99943E+00 -0.57032E-03
0.41300E+03 0.99943E+00 -0.56604E-03
0.41400E+03 0.99944E+00 -0.56181E-03
0.41500E+03 0.99944E+00 -0.55762E-03
0.41600E+03 0.99945E+00 -0.55347E-03
0.41700E+03 0.99945E+00 -0.54936E-03
0.41800E+03 0.99945E+00 -0.54529E-03
0.41900E+03 0.99946E+00 -0.54126E-03
0.42000E+03 0.99946E+00 -0.53727E-03
0.42100E+03 0.99947E+00 -0.53332E-03
0.42200E+03 0.99947E+00 -0.52941E-03
0.42300E+03 0.99947E+00 -0.52554E-03
0.42400E+03 0.99948E+00 -0.52170E-03
0.42500E+03 0.99948E+00 -0.51790E-03
0.42600E+03 0.99949E+00 -0.51413E-03
0.42700E+03 0.99949E+00 -0.51041E-03
0.42800E+03 0.99949E+00 -0.50671E-03
0.42900E+03 0.99950E+00 -0.50306E-03
0.43000E+03 0.99950E+00 -0.49943E-03
0.43100E+03 0.99950E+00 -0.49584E-03
0.43200E+03 0.99951E+00 -0.49229E-03
0.43300E+03 0.99951E+00 -0.48877E-03
0.43400E+03 0.99951E+00 -0.48528E-03
0.43500E+03 0.99952E+00 -0.48183E-03
0.43600E+03 0.99952E+00 -0.47840E-03
0.43700E+03 0.99952E+00 -0.47501E-03
0.43800E+03 0.99953E+00 -0.47165E-03
0.43900E+03 0.99953E+00 -0.46832E-03
0.44000E+03 0.99953E+00 -0.46503E-03
0.44100E+03 0.99954E+00 -0.46176E-03
0.44200E+03 0.99954E+00 -0.45852E-03
0.44300E+03 0.99954E+00 -0.45531E-03
0.44400E+03 0.99955E+00 -0.45214E-03
0.44500E+03 0.99955E+00 -0.44899E-03
0.44600E+03 0.99955E+00 -0.44587E-03
0.44700E+03 0.99956E+00 -0.44278E-03
0.44800E+03 0.99956E+00 -0.43971E-03
0.44900E+03 0.99956E+00 -0.43668E-03
0.45000E+03 0.99957E+00 -0.43367E-03
0.45100E+03 0.99957E+00 -0.43069E-03
0.45200E+03 0.99957E+00 -0.42773E-03
0.45300E+03 0.99958E+00 -0.42480E-03
0.45400E+03 0.99958E+00 -0.42190E-03
0.45500E+03 0.99958E+00 -0.41903E-03
0.45600E+03 0.99958E+00 -0.41617E-03
0.45700E+03 0.99959E+00 -0.41335E-03
0.45800E+03 0.99959E+00 -0.41055E-03
0.45900E+03 0.99959E+00 -0.40777E-03
0.46000E+03 0.99959E+00 -0.40502E-03
0.46100E+03 0.99960E+00 -0.40230E-03
0.46200E+03 0.99960E+00 -0.39960E-03
0.46300E+03 0.99960E+00 -0.39692E-03
0.46400E+03 0.99961E+00 -0.39426E-03
0.46500E+03 0.99961E+00 -0.39163E-03
0.46600E+03 0.99961E+00 -0.38902E-03
0.46700E+03 0.99961E+00 -0.38643E-03
0.46800E+03 0.99962E+00 -0.38387E-03
0.46900E+03 0.99962E+00 -0.38133E-03
0.47000E+03 0.99962E+00 -0.37881E-03
0.47100E+03 0.99962E+00 -0.37631E-03
0.47200E+03 0.99963E+00 -0.37383E-03
0.47300E+03 0.99963E+00 -0.37138E-03
0.47400E+03 0.99963E+00 -0.36894E-03
0.47500E+03 0.99963E+00 -0.36653E-03
0.47600E+03 0.99964E+00 -0.36414E-03
0.47700E+03 0.99964E+00 -0.36176E-03
0.47800E+03 0.99964E+00 -0.35941E-03
0.47900E+03 0.99964E+00 -0.35708E-03
0.48000E+03 0.99965E+00 -0.35477E-03
0.48100E+03 0.99965E+00 -0.35247E-03
0.48200E+03 0.99965E+00 -0.35020E-03
0.48300E+03 0.99965E+00 -0.34795E-03
0.48400E+03 0.99965E+00 -0.34571E-03
0.48500E+03 0.99966E+00 -0.34349E-03
0.48600E+03 0.99966E+00 -0.34129E-03
0.48700E+03 0.99966E+00 -0.33911E-03
0.48800E+03 0.99966E+00 -0.33695E-03
0.48900E+03 0.99967E+00 -0.33481E-03
0.49000E+03 0.99967E+00 -0.33268E-03
0.49100E+03 0.99967E+00 -0.33057E-03
0.49200E+03 0.99967E+00 -0.32848E-03
0.49300E+03 0.99967E+00 -0.32641E-03
0.49400E+03 0.99968E+00 -0.32435E-03
0.49500E+03 0.99968E+00 -0.32231E-03
0.49600E+03 0.99968E+00 -0.32029E-03
0.49700E+03 0.99968E+00 -0.31828E-03
0.49800E+03 0.99968E+00 -0.31629E-03
0.49900E+03 0.99969E+00 -0.31432E-03
0.50000E+03 0.99969E+00 -0.31236E-03
